x_mm,width_mm,width_sigma_mm
21.1000,0.371225,0.141523
21.3000,0.412817,0.141962
21.5000,0.413238,0.142237
21.7000,0.394156,0.141628
21.9000,0.397906,0.141622
22.1000,0.411954,0.141704
22.3000,0.410082,0.141699
22.5000,0.407064,0.141645
22.7000,0.411666,0.141707
22.9000,0.397068,0.141643
23.1000,0.398372,0.141661
23.3000,0.416353,0.141826
23.5000,0.379695,0.141547
23.7000,0.370402,0.141921
23.9000,0.390357,0.141944
24.1000,0.394791,0.141970
24.3000,0.402409,0.142006
24.5000,0.410207,0.142037
24.7000,0.415237,0.142053
24.9000,0.409961,0.142025
25.1000,0.429928,0.142083
25.3000,0.418683,0.142030
25.5000,0.406077,0.141976
25.7000,0.432517,0.142044
25.9000,0.451574,0.142114
26.1000,0.444038,0.142064
26.3000,0.434550,0.141998
26.5000,0.412683,0.141953
26.7000,0.411843,0.141953
26.9000,0.411790,0.141956
27.1000,0.403055,0.141946
27.3000,0.401068,0.141942
27.5000,0.419712,0.141957
27.7000,0.444318,0.142020
27.9000,0.441550,0.142017
28.1000,0.430370,0.141993
28.3000,0.424992,0.141980
28.5000,0.440081,0.142043
28.7000,0.438525,0.142051
28.9000,0.436805,0.142065
29.1000,0.438390,0.142099
29.3000,0.435250,0.142076
29.5000,0.434613,0.142082
29.7000,0.432470,0.142083
29.9000,0.417926,0.142030
30.1000,0.412706,0.142009
30.3000,0.398409,0.141962
30.5000,0.401899,0.141970
30.7000,0.381057,0.141922
30.9000,0.391189,0.141936
31.1000,0.388879,0.141926
31.3000,0.389825,0.141928
31.5000,0.390801,0.141930
31.7000,0.370177,0.141913
31.9000,0.370790,0.141912
32.1000,0.385386,0.141924
32.3000,0.388196,0.141930
32.5000,0.405485,0.141963
32.7000,0.403151,0.141960
32.9000,0.413674,0.141983
33.1000,0.416274,0.141996
33.3000,0.425429,0.142036
33.5000,0.422695,0.142010
33.7000,0.439796,0.142056
33.9000,0.462469,0.142140
34.1000,0.465158,0.142158
34.3000,0.463314,0.142136
34.5000,0.452232,0.142059
34.7000,0.433524,0.142000
34.9000,0.456043,0.142095
35.1000,0.454649,0.142112
35.3000,0.455350,0.142122
35.5000,0.448804,0.142099
35.7000,0.462301,0.142133
35.9000,0.456199,0.142106
36.1000,0.435132,0.141974
36.3000,0.439275,0.141970
36.5000,0.438493,0.141989
36.7000,0.451981,0.142155
36.9000,0.461231,0.142293
37.1000,0.448635,0.142079
37.3000,0.451629,0.142044
37.5000,0.447574,0.141949
37.7000,0.447872,0.141923
37.9000,0.444381,0.142060
38.1000,0.453015,0.142088
38.3000,0.479550,0.142236
38.5000,0.479258,0.142212
38.7000,0.467485,0.142121
38.9000,0.471937,0.142129
39.1000,0.481359,0.142154
39.3000,0.488494,0.142162
39.5000,0.496273,0.142191
39.7000,0.505473,0.142251
39.9000,0.523514,0.142530
40.1000,0.533603,0.143416
40.3000,0.534325,0.143339
40.5000,0.537347,0.143303
40.7000,0.530536,0.143105
40.9000,0.543353,0.143430
41.1000,0.520304,0.142856
41.3000,0.522905,0.142924
41.5000,0.509422,0.142702
41.7000,0.512415,0.142814
41.9000,0.518670,0.142983
42.1000,0.493986,0.141757
42.3000,0.462818,0.141065
42.5000,0.465527,0.141156
42.7000,0.433893,0.140785
42.9000,0.421196,0.140685
43.1000,0.426944,0.140743
43.3000,0.452265,0.141123
43.5000,0.452980,0.141092
43.7000,0.465952,0.141169
43.9000,0.441341,0.140929
44.1000,0.436274,0.140912
44.3000,0.451298,0.141174
44.5000,0.444924,0.141031
44.7000,0.452290,0.141061
44.9000,0.480836,0.141528
45.1000,0.499962,0.141879
45.3000,0.497114,0.141858
45.5000,0.471431,0.141555
45.7000,0.446497,0.141224
45.9000,0.453307,0.141406
46.1000,0.471545,0.141667
46.3000,0.470858,0.141649
46.5000,0.474076,0.141720
46.7000,0.498847,0.142277
46.9000,0.491400,0.142225
47.1000,0.489348,0.142214
47.3000,0.484920,0.142084
47.5000,0.486067,0.142050
47.7000,0.512837,0.142356
47.9000,0.530699,0.142794
48.1000,0.540676,0.143777
48.3000,0.546018,0.143880
48.5000,0.542926,0.143668
48.7000,0.531991,0.143308
48.9000,0.535296,0.143380
49.1000,0.529911,0.143178
49.3000,0.534277,0.143253
49.5000,0.522192,0.143030
49.7000,0.510973,0.142781
49.9000,0.490182,0.142548
50.1000,0.482636,0.142388
50.3000,0.465953,0.141705
50.5000,0.465503,0.141700
50.7000,0.474876,0.141842
50.9000,0.456897,0.141453
51.1000,0.460998,0.141487
51.3000,0.462457,0.141514
51.5000,0.459607,0.141456
51.7000,0.452916,0.141222
51.9000,0.462629,0.141392
52.1000,0.480651,0.141627
52.3000,0.498727,0.141913
52.5000,0.479589,0.141715
52.7000,0.489297,0.141821
52.9000,0.484814,0.141687
53.1000,0.510393,0.142204
53.3000,0.488161,0.141816
53.5000,0.499303,0.141976
53.7000,0.502974,0.142302
53.9000,0.522856,0.142577
54.1000,0.516431,0.142359
54.3000,0.520858,0.142512
54.5000,0.520111,0.142526
54.7000,0.528387,0.142631
54.9000,0.523528,0.142625
55.1000,0.530061,0.142871
55.3000,0.524245,0.142739
55.5000,0.547767,0.143460
55.7000,0.514442,0.142773
55.9000,0.480313,0.141813
56.1000,0.496142,0.143077
56.3000,0.504090,0.143037
56.5000,0.505477,0.143170
56.7000,0.504523,0.143050
56.9000,0.518399,0.143406
57.1000,0.519304,0.143380
57.3000,0.513201,0.142984
57.5000,0.516495,0.142969
57.7000,0.498096,0.142729
57.9000,0.513266,0.142713
58.1000,0.534386,0.143196
58.3000,0.516120,0.142118
